region,age_group,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail,q50,stratification,gt_type,gt_diff,source
,45-59,,,,,,,,pp_voc_r[35],2021-12-11,Posterior prediction,,,,,,,0.22052645,0.2550902,0.322383,0.3548473,,,,0.290213,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[36],2021-12-12,Posterior prediction,,,,,,,0.1872852,0.2290978,0.3136094,0.35417655,,,,0.2731905,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[37],2021-12-12,Posterior prediction,,,,,,,0.27012725,0.3139184,0.3970192,0.43747815,,,,0.356048,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[38],2021-12-12,Posterior prediction,,,,,,,0.25364825,0.2938388,0.3712188,0.4074948,,,,0.332004,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[39],2021-12-12,Posterior prediction,,,,,,,0.22102375,0.2561546,0.3219848,0.3568932,,,,0.287969,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[40],2021-12-13,Posterior prediction,,,,,,,0.18792905,0.2304296,0.3167872,0.3566772,,,,0.2733035,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[41],2021-12-13,Posterior prediction,,,,,,,0.2706537,0.3115182,0.398927,0.4397475,,,,0.355836,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[42],2021-12-13,Posterior prediction,,,,,,,0.2091059,0.2503078,0.3296014,0.37123735,,,,0.2881965,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[43],2021-12-13,Posterior prediction,,,,,,,0.17819475,0.2113386,0.2824764,0.31523545,,,,0.247106,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[44],2021-12-14,Posterior prediction,,,,,,,0.1011638,0.1360772,0.2079752,0.24210895,,,,0.1718,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[45],2021-12-14,Posterior prediction,,,,,,,0.046373005,0.0789032,0.1463192,0.17929925,,,,0.113065,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[46],2021-12-14,Posterior prediction,,,,,,,0.03171224,0.06241356,0.1219406,0.1505238,,,,0.09239485,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[47],2021-12-14,Posterior prediction,,,,,,,0.085434855,0.114835,0.1729308,0.20031445,,,,0.143752,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[48],2021-12-15,Posterior prediction,,,,,,,0.1038458,0.1368912,0.2073536,0.24199675,,,,0.1710845,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[49],2021-12-15,Posterior prediction,,,,,,,0.04860636,0.0804042,0.1468252,0.17692695,,,,0.1130615,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[50],2021-12-15,Posterior prediction,,,,,,,0.03228283,0.06128806,0.1224722,0.1512981,,,,0.0921777,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[51],2021-12-15,Posterior prediction,,,,,,,0.08836078,0.1144348,0.1729356,0.20027955,,,,0.1440645,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[52],2021-12-16,Posterior prediction,,,,,,,0.1034691,0.1370928,0.2079694,0.24344435,,,,0.1736515,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[53],2021-12-16,Posterior prediction,,,,,,,0.050213035,0.080973,0.1488786,0.1773822,,,,0.114552,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[54],2021-12-16,Posterior prediction,,,,,,,0.033443075,0.0622988,0.1212442,0.14926745,,,,0.09145235,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[55],2021-12-16,Posterior prediction,,,,,,,0.088327765,0.1153936,0.1716636,0.19966045,,,,0.144486,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[56],2021-12-17,Posterior prediction,,,,,,,0.0150046,0.04643806,0.1116796,0.1452194,,,,0.07830565,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[57],2021-12-17,Posterior prediction,,,,,,,-0.0026894695,0.02599136,0.08673374,0.1152971,,,,0.057094,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[58],2021-12-17,Posterior prediction,,,,,,,0.03246251,0.05819576,0.1108882,0.1385947,,,,0.08528895,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[59],2021-12-17,Posterior prediction,,,,,,,0.03762327,0.06362164,0.115744,0.1413806,,,,0.08962305,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[60],2021-12-18,Posterior prediction,,,,,,,0.010219037,0.0430088,0.1130112,0.1455574,,,,0.07808485,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[61],2021-12-18,Posterior prediction,,,,,,,-0.003002585,0.02667622,0.0867519,0.116906,,,,0.0565181,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[62],2021-12-18,Posterior prediction,,,,,,,0.03109874,0.0576775,0.1104542,0.1352028,,,,0.08418265,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[63],2021-12-18,Posterior prediction,,,,,,,0.03563995,0.06017106,0.1137374,0.13992365,,,,0.0870416,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[64],2021-12-19,Posterior prediction,,,,,,,0.00610004600000001,0.04055502,0.1068918,0.1392345,,,,0.0738815,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[65],2021-12-19,Posterior prediction,,,,,,,-0.002798251,0.02500798,0.08600718,0.11573615,,,,0.05508345,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[66],2021-12-19,Posterior prediction,,,,,,,0.030458015,0.05438328,0.1080796,0.13290065,,,,0.0812254,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[67],2021-12-19,Posterior prediction,,,,,,,0.03449745,0.06062096,0.1127524,0.13825115,,,,0.0875063,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[68],2021-12-20,Posterior prediction,,,,,,,0.04092314,0.06903706,0.1302396,0.15900145,,,,0.100809,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[69],2021-12-20,Posterior prediction,,,,,,,0.025381,0.05499846,0.1196862,0.14980345,,,,0.08759505,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[70],2021-12-20,Posterior prediction,,,,,,,0.035795995,0.0616628,0.113392,0.13865175,,,,0.08703325,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[71],2021-12-20,Posterior prediction,,,,,,,0.030977745,0.05856558,0.1167094,0.1440037,,,,0.08733585,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[72],2021-12-21,Posterior prediction,,,,,,,0.041958595,0.07043574,0.1294304,0.15665775,,,,0.100596,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[73],2021-12-21,Posterior prediction,,,,,,,0.024142385,0.05588114,0.1193414,0.1527536,,,,0.0874638,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[74],2021-12-21,Posterior prediction,,,,,,,0.034716695,0.06091552,0.1142472,0.14052695,,,,0.08689075,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[75],2021-12-21,Posterior prediction,,,,,,,0.031638645,0.06034994,0.115724,0.14272275,,,,0.08729335,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[76],2021-12-22,Posterior prediction,,,,,,,0.039433015,0.06962306,0.1316076,0.1594773,,,,0.0998672,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[77],2021-12-22,Posterior prediction,,,,,,,0.023263685,0.05634012,0.1200054,0.15057355,,,,0.0878019,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[78],2021-12-22,Posterior prediction,,,,,,,0.035773245,0.0617165,0.1130372,0.1377064,,,,0.08777465,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[79],2021-12-22,Posterior prediction,,,,,,,0.03050844,0.05920968,0.1165184,0.14413395,,,,0.0868918,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[80],2021-12-23,Posterior prediction,,,,,,,0.040061205,0.07005904,0.1289392,0.1588977,,,,0.0995926,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[81],2021-12-23,Posterior prediction,,,,,,,0.026216225,0.05739792,0.1195626,0.1510856,,,,0.0878249,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[82],2021-12-23,Posterior prediction,,,,,,,0.036679645,0.06136198,0.1145476,0.1386669,,,,0.08801325,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[83],2021-12-23,Posterior prediction,,,,,,,0.031002165,0.05895664,0.115712,0.14149085,,,,0.0880136,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[1],2021-12-02,Estimate,TRUE,FALSE,0.351,0.352,0.0525,0.0526,0.262,0.308,0.395,0.435,1,3270,3020,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[2],2021-12-03,Estimate,TRUE,FALSE,0.351,0.352,0.0525,0.0526,0.262,0.308,0.395,0.435,1,3270,3020,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[1],2021-12-03,Estimate,TRUE,FALSE,0.408,0.413,0.0744,0.072,0.277,0.35,0.47,0.522,1,2450,2830,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[1],2021-12-03,Estimate,TRUE,FALSE,0.349,0.355,0.0616,0.0589,0.237,0.299,0.401,0.438,1,1800,2630,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[3],2021-12-04,Estimate,TRUE,FALSE,0.351,0.352,0.0525,0.0526,0.262,0.308,0.395,0.435,1,3270,3020,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[2],2021-12-04,Estimate,TRUE,FALSE,0.408,0.413,0.0744,0.072,0.277,0.35,0.47,0.522,1,2450,2830,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[2],2021-12-04,Estimate,TRUE,FALSE,0.349,0.355,0.0616,0.0589,0.237,0.299,0.401,0.438,1,1800,2630,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[1],2021-12-05,Estimate,TRUE,FALSE,0.363,0.366,0.0449,0.0415,0.285,0.327,0.397,0.431,1,3270,2350,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[4],2021-12-05,Estimate,TRUE,FALSE,0.349,0.348,0.0546,0.0515,0.263,0.305,0.393,0.44,1,4430,3050,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[3],2021-12-05,Estimate,TRUE,FALSE,0.515,0.508,0.0667,0.0609,0.418,0.461,0.566,0.636,1,2650,3150,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[3],2021-12-05,Estimate,TRUE,FALSE,0.403,0.399,0.0465,0.0424,0.335,0.365,0.437,0.484,1,3340,3030,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[2],2021-12-06,Estimate,TRUE,FALSE,0.363,0.366,0.0449,0.0415,0.285,0.327,0.397,0.431,1,3270,2350,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[5],2021-12-06,Estimate,TRUE,FALSE,0.349,0.348,0.0546,0.0515,0.263,0.305,0.393,0.44,1,4430,3050,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[4],2021-12-06,Estimate,TRUE,FALSE,0.515,0.508,0.0667,0.0609,0.418,0.461,0.566,0.636,1,2650,3150,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[4],2021-12-06,Estimate,TRUE,FALSE,0.403,0.399,0.0465,0.0424,0.335,0.365,0.437,0.484,1,3340,3030,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[3],2021-12-07,Estimate,TRUE,FALSE,0.363,0.366,0.0449,0.0415,0.285,0.327,0.397,0.431,1,3270,2350,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[6],2021-12-07,Estimate,TRUE,FALSE,0.349,0.348,0.0546,0.0515,0.263,0.305,0.393,0.44,1,4430,3050,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[5],2021-12-07,Estimate,TRUE,FALSE,0.515,0.508,0.0667,0.0609,0.418,0.461,0.566,0.636,1,2650,3150,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[5],2021-12-07,Estimate,TRUE,FALSE,0.403,0.399,0.0465,0.0424,0.335,0.365,0.437,0.484,1,3340,3030,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[4],2021-12-08,Estimate,TRUE,FALSE,0.363,0.359,0.0477,0.0418,0.293,0.325,0.397,0.445,1,3280,2450,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[7],2021-12-08,Estimate,TRUE,FALSE,0.302,0.303,0.0465,0.0435,0.223,0.265,0.339,0.376,1,4930,3530,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[6],2021-12-08,Estimate,TRUE,FALSE,0.401,0.405,0.0558,0.0497,0.304,0.36,0.446,0.486,1,3630,3240,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[6],2021-12-08,Estimate,TRUE,FALSE,0.359,0.357,0.0407,0.0369,0.295,0.328,0.391,0.426,1,3840,3060,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[5],2021-12-09,Estimate,TRUE,FALSE,0.363,0.359,0.0477,0.0418,0.293,0.325,0.397,0.445,1,3280,2450,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[8],2021-12-09,Estimate,TRUE,FALSE,0.302,0.303,0.0465,0.0435,0.223,0.265,0.339,0.376,1,4930,3530,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[7],2021-12-09,Estimate,TRUE,FALSE,0.401,0.405,0.0558,0.0497,0.304,0.36,0.446,0.486,1,3630,3240,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[7],2021-12-09,Estimate,TRUE,FALSE,0.359,0.357,0.0407,0.0369,0.295,0.328,0.391,0.426,1,3840,3060,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[6],2021-12-10,Estimate,TRUE,FALSE,0.363,0.359,0.0477,0.0418,0.293,0.325,0.397,0.445,1,3280,2450,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-10,Estimate,TRUE,FALSE,0.302,0.303,0.0465,0.0435,0.223,0.265,0.339,0.376,1,4930,3530,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[8],2021-12-10,Estimate,TRUE,FALSE,0.401,0.405,0.0558,0.0497,0.304,0.36,0.446,0.486,1,3630,3240,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[8],2021-12-10,Estimate,TRUE,FALSE,0.359,0.357,0.0407,0.0369,0.295,0.328,0.391,0.426,1,3840,3060,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[7],2021-12-11,Estimate,TRUE,FALSE,0.253,0.252,0.0417,0.0375,0.185,0.221,0.284,0.322,1,4240,3500,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-11,Estimate,TRUE,FALSE,0.376,0.375,0.039,0.0386,0.316,0.344,0.409,0.443,1,2400,3040,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-11,Estimate,TRUE,FALSE,0.369,0.366,0.0368,0.0358,0.312,0.338,0.399,0.433,1,2510,3180,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-11,Estimate,TRUE,FALSE,0.3,0.299,0.0316,0.0299,0.252,0.275,0.325,0.354,1,4080,3340,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[8],2021-12-12,Estimate,TRUE,FALSE,0.253,0.252,0.0417,0.0375,0.185,0.221,0.284,0.322,1,4240,3500,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-12,Estimate,TRUE,FALSE,0.376,0.375,0.039,0.0386,0.316,0.344,0.409,0.443,1,2400,3040,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-12,Estimate,TRUE,FALSE,0.369,0.366,0.0368,0.0358,0.312,0.338,0.399,0.433,1,2510,3180,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-12,Estimate,TRUE,FALSE,0.3,0.299,0.0316,0.0299,0.252,0.275,0.325,0.354,1,4080,3340,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-13,Estimate,TRUE,FALSE,0.253,0.252,0.0417,0.0375,0.185,0.221,0.284,0.322,1,4240,3500,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-13,Estimate,TRUE,FALSE,0.376,0.375,0.039,0.0386,0.316,0.344,0.409,0.443,1,2400,3040,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-13,Estimate,TRUE,FALSE,0.369,0.366,0.0368,0.0358,0.312,0.338,0.399,0.433,1,2510,3180,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-13,Estimate,TRUE,FALSE,0.3,0.299,0.0316,0.0299,0.252,0.275,0.325,0.354,1,4080,3340,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-14,Estimate,TRUE,FALSE,0.191,0.19,0.0328,0.0313,0.14,0.165,0.217,0.247,1,3810,3540,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-14,Estimate,TRUE,FALSE,0.089,0.0894,0.0284,0.0274,0.0432,0.0653,0.111,0.135,1,3180,3400,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-14,Estimate,TRUE,FALSE,0.0791,0.0787,0.0258,0.0253,0.0361,0.0575,0.101,0.122,1,3490,3700,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-14,Estimate,TRUE,FALSE,0.149,0.149,0.025,0.0238,0.107,0.128,0.169,0.188,1,4230,3660,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-15,Estimate,TRUE,FALSE,0.191,0.19,0.0328,0.0313,0.14,0.165,0.217,0.247,1,3810,3540,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-15,Estimate,TRUE,FALSE,0.089,0.0894,0.0284,0.0274,0.0432,0.0653,0.111,0.135,1,3180,3400,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-15,Estimate,TRUE,FALSE,0.0791,0.0787,0.0258,0.0253,0.0361,0.0575,0.101,0.122,1,3490,3700,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-15,Estimate,TRUE,FALSE,0.149,0.149,0.025,0.0238,0.107,0.128,0.169,0.188,1,4230,3660,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-16,Estimate,TRUE,FALSE,0.191,0.19,0.0328,0.0313,0.14,0.165,0.217,0.247,1,3810,3540,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-16,Estimate,TRUE,FALSE,0.089,0.0894,0.0284,0.0274,0.0432,0.0653,0.111,0.135,1,3180,3400,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-16,Estimate,TRUE,FALSE,0.0791,0.0787,0.0258,0.0253,0.0361,0.0575,0.101,0.122,1,3490,3700,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-16,Estimate,TRUE,FALSE,0.149,0.149,0.025,0.0238,0.107,0.128,0.169,0.188,1,4230,3660,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-17,Estimate,TRUE,FALSE,0.0777,0.0791,0.0285,0.0288,0.0282,0.0543,0.102,0.123,1,2830,3390,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-17,Estimate,TRUE,FALSE,0.0383,0.0387,0.0248,0.0247,-0.00297,0.0174,0.0594,0.077,1,4430,3830,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-17,Estimate,TRUE,FALSE,0.078,0.0785,0.0216,0.0207,0.0424,0.0606,0.0956,0.113,1,3940,3360,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-17,Estimate,TRUE,FALSE,0.0858,0.086,0.0214,0.0204,0.05,0.0689,0.103,0.12,1,4720,3650,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-18,Estimate,TRUE,FALSE,0.0777,0.0791,0.0285,0.0288,0.0282,0.0543,0.102,0.123,1,2830,3390,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-18,Estimate,TRUE,FALSE,0.0383,0.0387,0.0248,0.0247,-0.00297,0.0174,0.0594,0.077,1,4430,3830,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-18,Estimate,TRUE,FALSE,0.078,0.0785,0.0216,0.0207,0.0424,0.0606,0.0956,0.113,1,3940,3360,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-18,Estimate,TRUE,FALSE,0.0858,0.086,0.0214,0.0204,0.05,0.0689,0.103,0.12,1,4720,3650,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-19,Estimate,TRUE,FALSE,0.0777,0.0791,0.0285,0.0288,0.0282,0.0543,0.102,0.123,1,2830,3390,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-19,Estimate,TRUE,FALSE,0.0383,0.0387,0.0248,0.0247,-0.00297,0.0174,0.0594,0.077,1,4430,3830,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-19,Estimate,TRUE,FALSE,0.078,0.0785,0.0216,0.0207,0.0424,0.0606,0.0956,0.113,1,3940,3360,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-19,Estimate,TRUE,FALSE,0.0858,0.086,0.0214,0.0204,0.05,0.0689,0.103,0.12,1,4720,3650,,age,intrinsic,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-20,Estimate,TRUE,FALSE,0.105,0.104,0.0248,0.0247,0.0636,0.0846,0.126,0.145,1,4050,3430,,age,intrinsic,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-20,Estimate,TRUE,FALSE,0.0815,0.0805,0.0263,0.0258,0.0403,0.0593,0.103,0.125,1,3940,3730,,age,intrinsic,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-20,Estimate,TRUE,FALSE,0.0884,0.0875,0.021,0.0203,0.0552,0.071,0.105,0.124,1,3690,3460,,age,intrinsic,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-20,Estimate,TRUE,FALSE,0.0875,0.0868,0.023,0.0226,0.0508,0.0684,0.107,0.126,1,4810,3940,,age,intrinsic,TRUE,sequence
