stratification,gt_type,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,region,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.222,0.22,0.055,0.0492,0.136,0.18,0.265,0.317,1,4240,2960
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.222,0.22,0.055,0.0492,0.136,0.18,0.265,0.317,1,4240,2960
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.209,0.207,0.0547,0.0471,0.129,0.168,0.249,0.304,1,3780,3150
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.209,0.207,0.0547,0.0471,0.129,0.168,0.249,0.304,1,3780,3150
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.209,0.207,0.0547,0.0471,0.129,0.168,0.249,0.304,1,3780,3150
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.152,0.154,0.0518,0.0438,0.0674,0.115,0.191,0.234,1,4280,3250
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.152,0.154,0.0518,0.0438,0.0674,0.115,0.191,0.234,1,4280,3250
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.152,0.154,0.0518,0.0438,0.0674,0.115,0.191,0.234,1,4280,3250
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.104,0.105,0.0491,0.0429,0.0236,0.067,0.14,0.18,1,4040,3110
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.104,0.105,0.0491,0.0429,0.0236,0.067,0.14,0.18,1,4040,3110
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.104,0.105,0.0491,0.0429,0.0236,0.067,0.14,0.18,1,4040,3110
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0477,0.0501,0.0516,0.0451,-0.0382,0.00731,0.0865,0.125,1,4100,3780
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0477,0.0501,0.0516,0.0451,-0.0382,0.00731,0.0865,0.125,1,4100,3780
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0477,0.0501,0.0516,0.0451,-0.0382,0.00731,0.0865,0.125,1,4100,3780
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0454,0.0518,0.0575,0.0506,-0.0558,0.00154,0.0906,0.127,1,3970,3490
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0454,0.0518,0.0575,0.0506,-0.0558,0.00154,0.0906,0.127,1,3970,3490
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0454,0.0518,0.0575,0.0506,-0.0558,0.00154,0.0906,0.127,1,3970,3490
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,-0.0649,-0.0599,0.0658,0.0612,-0.176,-0.116,-0.0109,0.0313,1,3970,3340
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,-0.0649,-0.0599,0.0658,0.0612,-0.176,-0.116,-0.0109,0.0313,1,3970,3340
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,-0.0649,-0.0599,0.0658,0.0612,-0.176,-0.116,-0.0109,0.0313,1,3970,3340
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.116,-0.105,0.0889,0.0763,-0.276,-0.179,-0.0458,0.00402,1,4010,3610
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.116,-0.105,0.0889,0.0763,-0.276,-0.179,-0.0458,0.00402,1,4010,3610
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.116,-0.105,0.0889,0.0763,-0.276,-0.179,-0.0458,0.00402,1,4010,3610
region,intrinsic,,,,,,,,East of England,pp_voc_r[1],2022-01-12,Posterior prediction,,,,,,,0.054221325,0.08310422,0.1437724,0.1730056,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[2],2022-01-13,Posterior prediction,,,,,,,0.05226754,0.08273242,0.1419904,0.17133655,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[3],2022-01-14,Posterior prediction,,,,,,,0.089744535,0.111095,0.1603096,0.1844717,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[4],2022-01-15,Posterior prediction,,,,,,,0.08661935,0.1119944,0.161221,0.1845878,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[5],2022-01-16,Posterior prediction,,,,,,,0.087950335,0.1109462,0.161327,0.1849826,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[6],2022-01-17,Posterior prediction,,,,,,,0.077998855,0.09966832,0.148782,0.17252425,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[7],2022-01-18,Posterior prediction,,,,,,,0.07705787,0.09895928,0.147649,0.170191,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[8],2022-01-19,Posterior prediction,,,,,,,0.07717923,0.09929662,0.1491806,0.17093065,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[9],2022-01-20,Posterior prediction,,,,,,,0.060950705,0.0822187,0.1289314,0.15029095,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[10],2022-01-21,Posterior prediction,,,,,,,0.059451415,0.0822598,0.128355,0.1499441,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[11],2022-01-22,Posterior prediction,,,,,,,0.063136525,0.08324792,0.1280014,0.14858335,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[12],2022-01-23,Posterior prediction,,,,,,,0.0526527,0.07533698,0.1221968,0.14381245,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[13],2022-01-24,Posterior prediction,,,,,,,0.052928725,0.07567238,0.122789,0.1446504,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[14],2022-01-25,Posterior prediction,,,,,,,0.05279263,0.0755365,0.1220738,0.1436624,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[15],2022-01-26,Posterior prediction,,,,,,,0.025609725,0.04522358,0.08722758,0.10649205,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[16],2022-01-27,Posterior prediction,,,,,,,0.02509876,0.04487584,0.08743948,0.1071817,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[17],2022-01-28,Posterior prediction,,,,,,,0.02340982,0.0440724,0.08742026,0.107066,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[18],2022-01-29,Posterior prediction,,,,,,,0.03037882,0.0516407,0.09690302,0.11911825,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[19],2022-01-30,Posterior prediction,,,,,,,0.030761365,0.05209548,0.09683554,0.118236,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[20],2022-01-31,Posterior prediction,,,,,,,0.03214369,0.05345464,0.09670014,0.1198157,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[21],2022-02-01,Posterior prediction,,,,,,,-0.06448625,-0.0386998,0.01002058,0.03250153,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[22],2022-02-02,Posterior prediction,,,,,,,-0.06099598,-0.03908988,0.01017868,0.034875935,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[23],2022-02-03,Posterior prediction,,,,,,,-0.062491325,-0.03854818,0.01001696,0.03288701,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[24],2022-02-04,Posterior prediction,,,,,,,-0.1009418,-0.07500588,-0.01520886,0.01333556,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[25],2022-02-05,Posterior prediction,,,,,,,-0.1035467,-0.07515862,-0.01652378,0.01342518,,,
region,intrinsic,,,,,,,,East of England,pp_voc_r[26],2022-02-06,Posterior prediction,,,,,,,-0.10217735,-0.07423772,-0.01537122,0.01421095,,,
region,intrinsic,,,,,,,,London,pp_voc_r[27],2022-01-12,Posterior prediction,,,,,,,0.022786875,0.05405206,0.1198636,0.14948375,,,
region,intrinsic,,,,,,,,London,pp_voc_r[28],2022-01-13,Posterior prediction,,,,,,,0.023632875,0.05512914,0.118099,0.14987105,,,
region,intrinsic,,,,,,,,London,pp_voc_r[29],2022-01-14,Posterior prediction,,,,,,,0.081168325,0.1020708,0.1461784,0.16657515,,,
region,intrinsic,,,,,,,,London,pp_voc_r[30],2022-01-15,Posterior prediction,,,,,,,0.080783085,0.101598,0.14726,0.16776395,,,
region,intrinsic,,,,,,,,London,pp_voc_r[31],2022-01-16,Posterior prediction,,,,,,,0.081199845,0.1014464,0.1460338,0.167223,,,
region,intrinsic,,,,,,,,London,pp_voc_r[32],2022-01-17,Posterior prediction,,,,,,,0.07445569,0.09343408,0.134479,0.1547005,,,
region,intrinsic,,,,,,,,London,pp_voc_r[33],2022-01-18,Posterior prediction,,,,,,,0.07478753,0.09421016,0.1343392,0.15359885,,,
region,intrinsic,,,,,,,,London,pp_voc_r[34],2022-01-19,Posterior prediction,,,,,,,0.075341195,0.09417588,0.1350724,0.1544845,,,
region,intrinsic,,,,,,,,London,pp_voc_r[35],2022-01-20,Posterior prediction,,,,,,,0.06818448,0.08724306,0.1278424,0.14829055,,,
region,intrinsic,,,,,,,,London,pp_voc_r[36],2022-01-21,Posterior prediction,,,,,,,0.066861285,0.0871039,0.1273904,0.14871725,,,
region,intrinsic,,,,,,,,London,pp_voc_r[37],2022-01-22,Posterior prediction,,,,,,,0.06829673,0.0880294,0.1283098,0.14737375,,,
region,intrinsic,,,,,,,,London,pp_voc_r[38],2022-01-23,Posterior prediction,,,,,,,0.04993391,0.06872056,0.1110668,0.1300774,,,
region,intrinsic,,,,,,,,London,pp_voc_r[39],2022-01-24,Posterior prediction,,,,,,,0.04892077,0.06808428,0.1084816,0.1291185,,,
region,intrinsic,,,,,,,,London,pp_voc_r[40],2022-01-25,Posterior prediction,,,,,,,0.049211345,0.06871772,0.1094994,0.12880605,,,
region,intrinsic,,,,,,,,London,pp_voc_r[41],2022-01-26,Posterior prediction,,,,,,,-0.000893480699999998,0.01926996,0.062184,0.08282872,,,
region,intrinsic,,,,,,,,London,pp_voc_r[42],2022-01-27,Posterior prediction,,,,,,,-0.002585831,0.01846164,0.06247318,0.08430927,,,
region,intrinsic,,,,,,,,London,pp_voc_r[43],2022-01-28,Posterior prediction,,,,,,,-0.001707804,0.01952296,0.06310096,0.083809205,,,
region,intrinsic,,,,,,,,London,pp_voc_r[44],2022-01-29,Posterior prediction,,,,,,,0.031318225,0.0542347,0.1016862,0.12567315,,,
region,intrinsic,,,,,,,,London,pp_voc_r[45],2022-01-30,Posterior prediction,,,,,,,0.03123698,0.05388368,0.102434,0.1254007,,,
region,intrinsic,,,,,,,,London,pp_voc_r[46],2022-01-31,Posterior prediction,,,,,,,0.03195984,0.05449454,0.100463,0.1234038,,,
region,intrinsic,,,,,,,,London,pp_voc_r[47],2022-02-01,Posterior prediction,,,,,,,-0.08001928,-0.05796474,-0.01055322,0.01142092,,,
region,intrinsic,,,,,,,,London,pp_voc_r[48],2022-02-02,Posterior prediction,,,,,,,-0.08091622,-0.05689134,-0.01135386,0.011061675,,,
region,intrinsic,,,,,,,,London,pp_voc_r[49],2022-02-03,Posterior prediction,,,,,,,-0.079692145,-0.05794404,-0.0114023,0.01029797,,,
region,intrinsic,,,,,,,,London,pp_voc_r[50],2022-02-04,Posterior prediction,,,,,,,-0.1336571,-0.1017126,-0.03946986,-0.00847340600000002,,,
region,intrinsic,,,,,,,,London,pp_voc_r[51],2022-02-05,Posterior prediction,,,,,,,-0.1308817,-0.101969,-0.03737056,-0.00604165100000001,,,
region,intrinsic,,,,,,,,London,pp_voc_r[52],2022-02-06,Posterior prediction,,,,,,,-0.13071125,-0.1007498,-0.04132386,-0.011114535,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[53],2022-01-12,Posterior prediction,,,,,,,0.02935207,0.05858976,0.1194336,0.14918035,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[54],2022-01-13,Posterior prediction,,,,,,,0.03106472,0.05966928,0.1211904,0.1501587,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[55],2022-01-14,Posterior prediction,,,,,,,0.08021318,0.1038522,0.1505488,0.1730597,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[56],2022-01-15,Posterior prediction,,,,,,,0.077916575,0.1023386,0.1503326,0.173689,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[57],2022-01-16,Posterior prediction,,,,,,,0.078616455,0.102576,0.149957,0.17289175,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[58],2022-01-17,Posterior prediction,,,,,,,0.07247019,0.09439112,0.1393984,0.1624293,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[59],2022-01-18,Posterior prediction,,,,,,,0.0731429,0.09496258,0.1404736,0.1612145,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[60],2022-01-19,Posterior prediction,,,,,,,0.074124025,0.09514818,0.1409422,0.1615787,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[61],2022-01-20,Posterior prediction,,,,,,,0.049719125,0.07045062,0.114067,0.13468375,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[62],2022-01-21,Posterior prediction,,,,,,,0.049313095,0.0705872,0.1140364,0.1346931,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[63],2022-01-22,Posterior prediction,,,,,,,0.049540795,0.06960152,0.114774,0.13527415,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[64],2022-01-23,Posterior prediction,,,,,,,0.044801305,0.0652904,0.1069692,0.1268433,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[65],2022-01-24,Posterior prediction,,,,,,,0.04568427,0.065641,0.1065478,0.1271888,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[66],2022-01-25,Posterior prediction,,,,,,,0.04526053,0.06537138,0.1072512,0.1269759,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[67],2022-01-26,Posterior prediction,,,,,,,0.014858285,0.03466828,0.07630922,0.097030305,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[68],2022-01-27,Posterior prediction,,,,,,,0.01511638,0.03472804,0.07602764,0.094997575,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[69],2022-01-28,Posterior prediction,,,,,,,0.01339258,0.03334254,0.07470784,0.093846375,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[70],2022-01-29,Posterior prediction,,,,,,,0.02754465,0.04817626,0.09365464,0.1148241,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[71],2022-01-30,Posterior prediction,,,,,,,0.027003885,0.04858828,0.09435086,0.1158455,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[72],2022-01-31,Posterior prediction,,,,,,,0.027327865,0.04831458,0.09391144,0.11506595,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[73],2022-02-01,Posterior prediction,,,,,,,-0.036930365,-0.0173041,0.02548992,0.04589264,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[74],2022-02-02,Posterior prediction,,,,,,,-0.037254165,-0.01619164,0.0248652,0.04427634,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[75],2022-02-03,Posterior prediction,,,,,,,-0.03723476,-0.01777666,0.02451948,0.04556943,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[76],2022-02-04,Posterior prediction,,,,,,,-0.10876535,-0.0789872,-0.01952288,0.00877191399999997,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[77],2022-02-05,Posterior prediction,,,,,,,-0.10761245,-0.07866096,-0.01927604,0.009659883,,,
region,intrinsic,,,,,,,,Midlands,pp_voc_r[78],2022-02-06,Posterior prediction,,,,,,,-0.10935655,-0.07915026,-0.01931454,0.00873178849999998,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[79],2022-01-12,Posterior prediction,,,,,,,-0.000419770049999997,0.03150812,0.09841574,0.12811785,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[80],2022-01-13,Posterior prediction,,,,,,,-0.001495776,0.03078274,0.09919464,0.1309976,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[81],2022-01-14,Posterior prediction,,,,,,,0.022588895,0.05342252,0.1182594,0.1455534,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[82],2022-01-15,Posterior prediction,,,,,,,0.0213781,0.05171378,0.1164712,0.14827665,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[83],2022-01-16,Posterior prediction,,,,,,,0.021547695,0.05190178,0.1178812,0.1488921,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[84],2022-01-17,Posterior prediction,,,,,,,0.034077785,0.05800612,0.1090468,0.13336795,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[85],2022-01-18,Posterior prediction,,,,,,,0.03572891,0.05903032,0.1089516,0.13299195,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[86],2022-01-19,Posterior prediction,,,,,,,0.035616355,0.06018414,0.1093804,0.13303955,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[87],2022-01-20,Posterior prediction,,,,,,,0.03297212,0.06008968,0.1177318,0.145336,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[88],2022-01-21,Posterior prediction,,,,,,,0.033269075,0.06064752,0.1180028,0.1439309,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[89],2022-01-22,Posterior prediction,,,,,,,0.035853765,0.06014508,0.117295,0.1446783,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[90],2022-01-23,Posterior prediction,,,,,,,0.01969416,0.04403662,0.0939642600000001,0.11612975,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[91],2022-01-24,Posterior prediction,,,,,,,0.01908861,0.0430605,0.09399752,0.1189541,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[92],2022-01-25,Posterior prediction,,,,,,,0.01783514,0.04428588,0.09313808,0.11995255,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[93],2022-01-26,Posterior prediction,,,,,,,0.0055389025,0.02854908,0.07785224,0.10201345,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[94],2022-01-27,Posterior prediction,,,,,,,0.0047735945,0.02901516,0.07702554,0.100104,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[95],2022-01-28,Posterior prediction,,,,,,,0.00383670900000001,0.02891768,0.07675364,0.09934582,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[96],2022-01-29,Posterior prediction,,,,,,,0.024187965,0.0501674,0.1059656,0.13031885,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[97],2022-01-30,Posterior prediction,,,,,,,0.027990975,0.05240564,0.104677,0.12852745,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[98],2022-01-31,Posterior prediction,,,,,,,0.025190025,0.05076434,0.1044016,0.12910295,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[99],2022-02-01,Posterior prediction,,,,,,,-0.04939472,-0.0237716,0.02949802,0.0545976,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[100],2022-02-02,Posterior prediction,,,,,,,-0.04781371,-0.02446922,0.02855436,0.05235879,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[101],2022-02-03,Posterior prediction,,,,,,,-0.050102565,-0.02430786,0.02978202,0.054017995,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[102],2022-02-04,Posterior prediction,,,,,,,-0.11626015,-0.07967892,-0.00122565,0.0344082649999999,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[103],2022-02-05,Posterior prediction,,,,,,,-0.12211155,-0.08257368,-0.002073536,0.035254285,,,
region,intrinsic,,,,,,,,North East and Yorkshire,pp_voc_r[104],2022-02-06,Posterior prediction,,,,,,,-0.12168825,-0.08140782,-0.00267858399999999,0.0390444149999999,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[105],2022-01-12,Posterior prediction,,,,,,,0.016408235,0.04616358,0.1110336,0.14016005,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[106],2022-01-13,Posterior prediction,,,,,,,0.015330045,0.04502726,0.1084126,0.1393589,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[107],2022-01-14,Posterior prediction,,,,,,,0.06781066,0.09148274,0.1382066,0.15989515,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[108],2022-01-15,Posterior prediction,,,,,,,0.067311075,0.08958232,0.1390476,0.1623022,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[109],2022-01-16,Posterior prediction,,,,,,,0.066733015,0.08925734,0.1384626,0.16031275,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[110],2022-01-17,Posterior prediction,,,,,,,0.04925958,0.07060976,0.113112,0.1318644,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[111],2022-01-18,Posterior prediction,,,,,,,0.050218755,0.07016886,0.1123596,0.13156865,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[112],2022-01-19,Posterior prediction,,,,,,,0.051089165,0.07056358,0.1119674,0.13162705,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[113],2022-01-20,Posterior prediction,,,,,,,0.048136695,0.06857702,0.1132508,0.1337815,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[114],2022-01-21,Posterior prediction,,,,,,,0.049038075,0.06980366,0.1128792,0.13334095,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[115],2022-01-22,Posterior prediction,,,,,,,0.0492109,0.06948506,0.1121868,0.13375105,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[116],2022-01-23,Posterior prediction,,,,,,,0.04308615,0.06267812,0.102672,0.1230579,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[117],2022-01-24,Posterior prediction,,,,,,,0.04292769,0.06153832,0.1025552,0.12293405,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[118],2022-01-25,Posterior prediction,,,,,,,0.041538085,0.0619781,0.1042618,0.12330005,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[119],2022-01-26,Posterior prediction,,,,,,,0.014596225,0.0322011,0.0729671,0.09233872,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[120],2022-01-27,Posterior prediction,,,,,,,0.013389185,0.03232626,0.07339562,0.09201811,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[121],2022-01-28,Posterior prediction,,,,,,,0.013558495,0.03235954,0.07262074,0.09297636,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[122],2022-01-29,Posterior prediction,,,,,,,0.02500915,0.0471413,0.09323306,0.1163068,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[123],2022-01-30,Posterior prediction,,,,,,,0.02594219,0.04892372,0.09263818,0.11436945,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[124],2022-01-31,Posterior prediction,,,,,,,0.024673415,0.04664548,0.09358236,0.1151963,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[125],2022-02-01,Posterior prediction,,,,,,,-0.034231245,-0.01483276,0.02765078,0.046371165,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[126],2022-02-02,Posterior prediction,,,,,,,-0.033563655,-0.01402744,0.02712742,0.04691109,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[127],2022-02-03,Posterior prediction,,,,,,,-0.03496222,-0.01424022,0.02852004,0.04941549,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[128],2022-02-04,Posterior prediction,,,,,,,-0.11574505,-0.08103922,-0.00854991799999999,0.02388981,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[129],2022-02-05,Posterior prediction,,,,,,,-0.11105085,-0.07801494,-0.00944657999999999,0.0236919499999999,,,
region,intrinsic,,,,,,,,North West,pp_voc_r[130],2022-02-06,Posterior prediction,,,,,,,-0.11146585,-0.0776402,-0.008579868,0.02521733,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[131],2022-01-12,Posterior prediction,,,,,,,0.044515935,0.07126664,0.12993,0.1589726,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[132],2022-01-13,Posterior prediction,,,,,,,0.043816845,0.07178498,0.129482,0.1582031,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[133],2022-01-14,Posterior prediction,,,,,,,0.1027105,0.1263896,0.1754146,0.1997497,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[134],2022-01-15,Posterior prediction,,,,,,,0.1022096,0.1264478,0.1759806,0.1995741,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[135],2022-01-16,Posterior prediction,,,,,,,0.10220275,0.1250142,0.1753276,0.19826575,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[136],2022-01-17,Posterior prediction,,,,,,,0.091891775,0.114503,0.16058,0.18337925,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[137],2022-01-18,Posterior prediction,,,,,,,0.09272316,0.1147302,0.1604974,0.18375055,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[138],2022-01-19,Posterior prediction,,,,,,,0.093533005,0.115202,0.1611876,0.18324025,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[139],2022-01-20,Posterior prediction,,,,,,,0.076836095,0.0975149,0.1398898,0.15949055,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[140],2022-01-21,Posterior prediction,,,,,,,0.07597454,0.09734464,0.139667,0.16014355,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[141],2022-01-22,Posterior prediction,,,,,,,0.076755395,0.09712672,0.1396248,0.1594496,,,
